lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.1) 9.4.0
clang version version 10.0.0-4ubuntu1 

BENCHMARK	GCC9	GCC9-HEXL-ON-NATIVEOPT-ON	speedup	GCC10-HEXL-ON-NATIVEOPT-ON	speedup	GCC11-HEXL-ON-NATIVEOPT-ON	speedup	CLANG10-HEXL-ON-NATIVEOPT-ON	speedup	CLANG11-HEXL-ON-NATIVEOPT-ON	speedup	CLANG12-HEXL-ON-NATIVEOPT-ON	speedup
NTTTransform/2048	37.900000	5.930000	6.391231	5.930000	6.391231	5.920000	6.402027	3.550000	10.676056	2.810000	13.487544	2.820000	13.439716
NTTTransform/4096	56.000000	11.100000	5.045045	9.860000	5.679513	10.200000	5.490196	9.700000	5.773196	9.710000	5.767250	9.710000	5.767250
NTTTransform/8192	122.000000	13.000000	9.384615	13.000000	9.384615	13.000000	9.384615	21.100000	5.781991	21.100000	5.781991	21.100000	5.781991
NTTTransform/16384	262.000000	45.000000	5.822222	44.900000	5.835189	45.000000	5.822222	45.000000	5.822222	45.000000	5.822222	45.000000	5.822222
NTTTransform/32768	560.000000	63.300000	8.846761	64.400000	8.695652	65.700000	8.523592	100.000000	5.600000	99.200000	5.645161	98.600000	5.679513
NTTTransform/65536	1194.000000	156.000000	7.653846	168.000000	7.107143	156.000000	7.653846	236.000000	5.059322	236.000000	5.059322	237.000000	5.037975
INTTTransform/2048	27.600000	3.120000	8.846154	3.200000	8.625000	3.200000	8.625000	4.510000	6.119734	4.250000	6.494118	4.250000	6.494118
INTTTransform/4096	59.500000	6.970000	8.536585	6.970000	8.536585	6.970000	8.536585	9.730000	6.115108	9.740000	6.108830	9.730000	6.115108
INTTTransform/8192	128.000000	15.100000	8.476821	15.100000	8.476821	15.100000	8.476821	15.200000	8.421053	15.300000	8.366013	15.200000	8.421053
INTTTransform/16384	273.000000	32.300000	8.452012	32.300000	8.452012	32.300000	8.452012	45.700000	5.973742	45.700000	5.973742	45.800000	5.960699
