lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	CLANG17-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG16-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG12-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG15-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG14-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup
NTTTransform/2048	4.980000	4.790000	1.039666	5.220000	0.954023	4.930000	1.010142	4.780000	1.041841	4.800000	1.037500	2.990000	1.665552	5.660000	0.879859	5.400000	0.922222	4.760000	1.046218	5.400000	0.922222	4.730000	1.052854
NTTTransform/4096	6.640000	6.570000	1.010654	6.550000	1.013740	6.540000	1.015291	7.240000	0.917127	7.290000	0.910837	12.700000	0.522835	6.560000	1.012195	6.580000	1.009119	6.700000	0.991045	6.820000	0.973607	6.870000	0.966521
NTTTransform/8192	25.400000	28.000000	0.907143	27.000000	0.940741	25.200000	1.007937	23.700000	1.071730	25.100000	1.011952	28.300000	0.897527	27.800000	0.913669	27.200000	0.933824	26.900000	0.944238	27.500000	0.923636	26.100000	0.973180
NTTTransform/16384	29.100000	29.100000	1.000000	29.000000	1.003448	29.200000	0.996575	31.600000	0.920886	31.900000	0.912226	60.200000	0.483389	29.100000	1.000000	29.300000	0.993174	30.200000	0.963576	31.400000	0.926752	30.300000	0.960396
NTTTransform/32768	115.000000	131.000000	0.877863	127.000000	0.905512	114.000000	1.008772	111.000000	1.036036	112.000000	1.026786	130.000000	0.884615	128.000000	0.898438	125.000000	0.920000	126.000000	0.912698	129.000000	0.891473	121.000000	0.950413
NTTTransform/65536	269.000000	289.000000	0.930796	280.000000	0.960714	258.000000	1.042636	254.000000	1.059055	260.000000	1.034615	303.000000	0.887789	282.000000	0.953901	285.000000	0.943860	284.000000	0.947183	285.000000	0.943860	278.000000	0.967626
INTTTransform/2048	4.970000	5.120000	0.970703	4.950000	1.004040	4.930000	1.008114	5.000000	0.994000	5.120000	0.970703	5.150000	0.965049	5.000000	0.994000	4.970000	1.000000	5.090000	0.976424	5.070000	0.980276	5.090000	0.976424
INTTTransform/4096	8.050000	7.980000	1.008772	7.990000	1.007509	7.970000	1.010038	8.120000	0.991379	8.250000	0.975758	12.500000	0.644000	7.980000	1.008772	8.010000	1.004994	8.590000	0.937136	8.610000	0.934959	8.620000	0.933875
INTTTransform/8192	24.900000	26.500000	0.939623	26.200000	0.950382	24.200000	1.028926	24.700000	1.008097	25.600000	0.972656	26.300000	0.946768	27.400000	0.908759	25.500000	0.976471	24.500000	1.016327	24.400000	1.020492	24.500000	1.016327
INTTTransform/16384	53.000000	54.900000	0.965392	52.700000	1.005693	52.400000	1.011450	53.000000	1.000000	54.500000	0.972477	57.000000	0.929825	53.000000	1.000000	52.800000	1.003788	53.100000	0.998117	53.000000	1.000000	53.200000	0.996241
INTTTransform/32768	113.000000	117.000000	0.965812	121.000000	0.933884	112.000000	1.008929	114.000000	0.991228	133.000000	0.849624	135.000000	0.837037	119.000000	0.949580	118.000000	0.957627	114.000000	0.991228	112.000000	1.008929	112.000000	1.008929
INTTTransform/65536	254.000000	281.000000	0.903915	271.000000	0.937269	255.000000	0.996078	271.000000	0.937269	278.000000	0.913669	282.000000	0.900709	262.000000	0.969466	288.000000	0.881944	269.000000	0.944238	260.000000	0.976923	264.000000	0.962121
NTTTransformInPlace/2048	4.790000	5.380000	0.890335	5.000000	0.958000	4.530000	1.057395	4.520000	1.059735	4.550000	1.052747	4.940000	0.969636	5.360000	0.893657	5.130000	0.933723	4.540000	1.055066	5.140000	0.931907	4.460000	1.073991
NTTTransformInPlace/4096	11.200000	11.100000	1.009009	11.200000	1.000000	10.500000	1.066667	9.940000	1.126761	10.000000	1.120000	5.920000	1.891892	11.300000	0.991150	10.800000	1.037037	10.600000	1.056604	11.400000	0.982456	11.200000	1.000000
