poly-hexl-benchmark-4k

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	CLANG17-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG16-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG12-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG15-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG14-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup
Native_add	1.930000	1.740000	1.109195	1.800000	1.072222	1.830000	1.054645	1.730000	1.115607	1.660000	1.162651	2.120000	0.910377	1.650000	1.169697	1.980000	0.974747	2.270000	0.850220	2.190000	0.881279	2.300000	0.839130
DCRT_add/towers:1	2.050000	1.870000	1.096257	1.940000	1.056701	1.830000	1.120219	1.890000	1.084656	1.750000	1.171429	2.390000	0.857741	1.760000	1.164773	2.020000	1.014851	2.190000	0.936073	2.100000	0.976190	2.290000	0.895197
DCRT_add/towers:2	4.270000	4.140000	1.031401	4.230000	1.009456	4.110000	1.038929	3.710000	1.150943	3.840000	1.111979	5.080000	0.840551	3.990000	1.070175	4.210000	1.014252	4.510000	0.946785	4.340000	0.983871	4.640000	0.920259
DCRT_add/towers:4	10.800000	10.600000	1.018868	10.700000	1.009346	10.500000	1.028571	10.400000	1.038462	9.930000	1.087613	12.000000	0.900000	10.500000	1.028571	10.500000	1.028571	11.000000	0.981818	10.900000	0.990826	11.300000	0.955752
DCRT_add/towers:8	25.400000	26.100000	0.973180	25.900000	0.980695	25.800000	0.984496	26.500000	0.958491	23.900000	1.062762	28.200000	0.900709	25.600000	0.992187	26.200000	0.969466	26.400000	0.962121	26.800000	0.947761	27.200000	0.933824
Native_mul	2.270000	2.220000	1.022523	2.340000	0.970085	2.320000	0.978448	2.120000	1.070755	2.220000	1.022523	2.090000	1.086124	2.110000	1.075829	2.370000	0.957806	2.470000	0.919028	2.290000	0.991266	2.170000	1.046083
DCRT_mul/towers:1	2.330000	2.260000	1.030973	2.360000	0.987288	2.250000	1.035556	2.290000	1.017467	2.240000	1.040179	2.290000	1.017467	2.190000	1.063927	2.330000	1.000000	2.500000	0.932000	2.290000	1.017467	2.370000	0.983122
DCRT_mul/towers:2	5.150000	5.050000	1.019802	5.050000	1.019802	5.070000	1.015779	4.930000	1.044625	5.010000	1.027944	5.120000	1.005859	5.130000	1.003899	5.190000	0.992293	5.520000	0.932971	5.110000	1.007828	5.150000	1.000000
DCRT_mul/towers:4	13.000000	12.700000	1.023622	12.700000	1.023622	12.700000	1.023622	12.800000	1.015625	12.200000	1.065574	12.800000	1.015625	12.700000	1.023622	12.800000	1.015625	13.600000	0.955882	13.300000	0.977444	13.100000	0.992366
DCRT_mul/towers:8	27.700000	27.800000	0.996403	27.600000	1.003623	28.000000	0.989286	28.200000	0.982270	26.400000	1.049242	27.700000	1.000000	27.800000	0.996403	28.000000	0.989286	29.100000	0.951890	29.500000	0.938983	28.100000	0.985765
