lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1 

BENCHMARK	CLANG13-OPENMP-OFF	CLANG17-OPENMP-OFF	speedup	CLANG16-OPENMP-OFF	speedup	CLANG12-OPENMP-OFF	speedup	CLANG11-OPENMP-OFF	speedup	CLANG10-OPENMP-OFF	speedup	CLANG9-OPENMP-OFF	speedup	CLANG15-OPENMP-OFF	speedup	CLANG14-OPENMP-OFF	speedup	GCC11-OPENMP-OFF	speedup	GCC10-OPENMP-OFF	speedup	GCC9-OPENMP-OFF	speedup
NativeNTT/ringdm:1024	1.550000	1.540000	1.006494	1.540000	1.006494	1.570000	0.987261	1.730000	0.895954	1.730000	0.895954	1.600000	0.968750	1.560000	0.993590	1.570000	0.987261	1.610000	0.962733	1.620000	0.956790	1.640000	0.945122
NativeNTT/ringdm:4096	6.320000	6.300000	1.003175	6.380000	0.990596	6.300000	1.003175	6.890000	0.917271	6.960000	0.908046	6.380000	0.990596	6.360000	0.993711	6.330000	0.998420	7.290000	0.866941	6.920000	0.913295	6.580000	0.960486
NativeNTT/ringdm:8192	13.300000	13.200000	1.007576	13.200000	1.007576	13.300000	1.000000	14.600000	0.910959	14.600000	0.910959	13.500000	0.985185	13.400000	0.992537	13.400000	0.992537	14.000000	0.950000	13.700000	0.970803	13.900000	0.956835
NativeINTT/ringdm:1024	1.520000	1.530000	0.993464	1.520000	1.000000	1.520000	1.000000	1.570000	0.968153	1.550000	0.980645	1.620000	0.938272	1.540000	0.987013	1.540000	0.987013	1.680000	0.904762	1.680000	0.904762	1.700000	0.894118
NativeINTT/ringdm:4096	7.950000	7.700000	1.032468	7.680000	1.035156	7.660000	1.037859	7.840000	1.014031	7.840000	1.014031	7.740000	1.027132	7.680000	1.035156	7.660000	1.037859	8.250000	0.963636	8.250000	0.963636	8.220000	0.967153
NativeINTT/ringdm:8192	16.600000	16.600000	1.000000	16.600000	1.000000	16.700000	0.994012	16.900000	0.982249	17.000000	0.976471	16.700000	0.994012	16.700000	0.994012	16.800000	0.988095	18.000000	0.922222	18.000000	0.922222	18.000000	0.922222
NativeNTTInPlace/ringdm:1024	1.510000	1.460000	1.034247	1.460000	1.034247	1.470000	1.027211	1.620000	0.932099	1.640000	0.920732	1.510000	1.000000	1.470000	1.027211	1.480000	1.020270	1.380000	1.094203	1.390000	1.086331	1.340000	1.126866
NativeNTTInPlace/ringdm:4096	5.920000	5.810000	1.018933	5.790000	1.022453	5.860000	1.010239	6.430000	0.920684	6.450000	0.917829	5.980000	0.989967	5.870000	1.008518	5.900000	1.003390	5.970000	0.991625	6.010000	0.985025	6.170000	0.959481
NativeNTTInPlace/ringdm:8192	12.700000	12.500000	1.016000	12.600000	1.007937	12.600000	1.007937	13.900000	0.913669	13.900000	0.913669	12.700000	1.000000	12.600000	1.007937	12.600000	1.007937	12.800000	0.992187	12.900000	0.984496	13.100000	0.969466
NativeINTTInPlace/ringdm:1024	1.330000	1.320000	1.007576	1.330000	1.000000	1.320000	1.007576	1.360000	0.977941	1.370000	0.970803	1.370000	0.970803	1.330000	1.000000	1.350000	0.985185	1.450000	0.917241	1.450000	0.917241	1.460000	0.910959
