poly-hexl-benchmark-4k

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1 

BENCHMARK	CLANG13-OPENMP-OFF	CLANG17-OPENMP-OFF	speedup	CLANG16-OPENMP-OFF	speedup	CLANG12-OPENMP-OFF	speedup	CLANG11-OPENMP-OFF	speedup	CLANG10-OPENMP-OFF	speedup	CLANG9-OPENMP-OFF	speedup	CLANG15-OPENMP-OFF	speedup	CLANG14-OPENMP-OFF	speedup	GCC11-OPENMP-OFF	speedup	GCC10-OPENMP-OFF	speedup	GCC9-OPENMP-OFF	speedup
Native_AddEq	0.797000	0.783000	1.017880	0.795000	1.002516	0.793000	1.005044	0.798000	0.998747	0.799000	0.997497	0.733000	1.087312	0.790000	1.008861	0.795000	1.002516	0.923000	0.863489	0.832000	0.957933	1.030000	0.773786
DCRT_AddEq/towers:1	0.800000	0.795000	1.006289	0.805000	0.993789	0.798000	1.002506	0.801000	0.998752	0.808000	0.990099	0.748000	1.069519	0.800000	1.000000	0.803000	0.996264	0.922000	0.867679	0.825000	0.969697	1.040000	0.769231
DCRT_AddEq/towers:2	1.820000	1.740000	1.045977	1.670000	1.089820	1.710000	1.064327	1.710000	1.064327	1.770000	1.028249	1.700000	1.070588	1.720000	1.058140	1.810000	1.005525	2.000000	0.910000	1.790000	1.016760	2.180000	0.834862
DCRT_AddEq/towers:4	5.060000	4.770000	1.060797	4.770000	1.060797	5.040000	1.003968	4.750000	1.065263	4.750000	1.065263	4.880000	1.036885	4.770000	1.060797	5.130000	0.986355	5.230000	0.967495	4.820000	1.049793	5.010000	1.009980
DCRT_AddEq/towers:8	10.200000	9.570000	1.065831	9.590000	1.063608	10.300000	0.990291	9.540000	1.069182	9.570000	1.065831	9.820000	1.038697	9.600000	1.062500	10.300000	0.990291	10.500000	0.971429	9.710000	1.050463	10.100000	1.009901
DCRT_AddEq/towers:16	21.600000	20.800000	1.038462	21.000000	1.028571	22.000000	0.981818	21.400000	1.009346	20.900000	1.033493	21.500000	1.004651	20.100000	1.074627	21.800000	0.990826	22.500000	0.960000	21.400000	1.009346	21.700000	0.995392
Native_SubEq	0.981000	0.777000	1.262548	0.774000	1.267442	0.982000	0.998982	0.986000	0.994929	0.993000	0.987915	1.630000	0.601840	0.783000	1.252874	0.982000	0.998982	19.600000	0.050051	19.000000	0.051632	19.400000	0.050567
DCRT_SubEq/towers:1	0.985000	0.786000	1.253181	0.784000	1.256378	0.988000	0.996964	0.985000	1.000000	1.000000	0.985000	1.640000	0.600610	0.788000	1.250000	0.990000	0.994949	19.600000	0.050255	19.000000	0.051842	19.200000	0.051302
DCRT_SubEq/towers:2	2.150000	1.720000	1.250000	1.650000	1.303030	2.070000	1.038647	2.070000	1.038647	2.110000	1.018957	3.340000	0.643713	1.720000	1.250000	2.170000	0.990783	39.200000	0.054847	38.100000	0.056430	38.900000	0.055270
DCRT_SubEq/towers:4	5.430000	4.780000	1.135983	4.790000	1.133612	5.430000	1.000000	5.110000	1.062622	5.130000	1.058480	7.180000	0.756267	4.800000	1.131250	5.450000	0.996330	78.700000	0.068996	76.400000	0.071073	77.800000	0.069794
DCRT_SubEq/towers:8	11.000000	9.590000	1.147028	9.580000	1.148225	11.000000	1.000000	10.300000	1.067961	10.400000	1.057692	14.400000	0.763889	9.600000	1.145833	11.000000	1.000000	158.000000	0.069620	153.000000	0.071895	155.000000	0.070968
DCRT_SubEq/towers:16	23.300000	20.800000	1.120192	21.000000	1.109524	23.600000	0.987288	22.900000	1.017467	22.500000	1.035556	29.600000	0.787162	20.000000	1.165000	23.400000	0.995726	316.000000	0.073734	307.000000	0.075896	312.000000	0.074679
Native_MulEq	1.280000	1.290000	0.992248	1.290000	0.992248	1.290000	0.992248	1.280000	1.000000	1.280000	1.000000	1.280000	1.000000	1.280000	1.000000	1.290000	0.992248	1.310000	0.977099	1.310000	0.977099	1.280000	1.000000
DCRT_MulEq/towers:1	1.290000	1.290000	1.000000	1.290000	1.000000	1.290000	1.000000	1.280000	1.007812	1.290000	1.000000	1.290000	1.000000	1.290000	1.000000	1.290000	1.000000	1.320000	0.977273	1.320000	0.977273	1.290000	1.000000
DCRT_MulEq/towers:2	2.650000	2.610000	1.015326	2.590000	1.023166	2.600000	1.019231	2.600000	1.019231	2.610000	1.015326	2.590000	1.023166	2.620000	1.011450	2.650000	1.000000	2.670000	0.992509	2.660000	0.996241	2.640000	1.003788
