lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-HEXL-OFF	CLANG13-OPENMP-OFF	speedup
NativeNTT/ringdm:1024	11.400000	1.550000	7.354839
NativeNTT/ringdm:4096	52.200000	6.770000	7.710487
NativeNTT/ringdm:8192	113.000000	13.400000	8.432836
NativeINTT/ringdm:1024	10.300000	1.540000	6.688312
NativeINTT/ringdm:4096	48.100000	7.650000	6.287582
NativeINTT/ringdm:8192	101.000000	16.700000	6.047904
NativeNTTInPlace/ringdm:1024	9.210000	1.540000	5.980519
NativeNTTInPlace/ringdm:4096	42.900000	5.900000	7.271186
NativeNTTInPlace/ringdm:8192	93.700000	12.500000	7.496000
NativeINTTInPlace/ringdm:1024	9.900000	1.330000	7.443609
NativeINTTInPlace/ringdm:4096	45.900000	6.270000	7.320574
NativeINTTInPlace/ringdm:8192	103.000000	13.500000	7.629630
BFVrns_KeyGen	1254.000000	1204.000000	1.041528
BFVrns_MultKeyGen	0.044000	0.042000	1.047619
BFVrns_EvalAtIndexKeyGen	2163.000000	2154.000000	1.004178
BFVrns_Encryption	2170.000000	1613.000000	1.345319
BFVrns_Decryption	303.000000	113.000000	2.681416
BFVrns_Add	7.220000	7.190000	1.004172
BFVrns_AddInPlace	3.990000	3.290000	1.212766
BFVrns_MultNoRelin/depth:1	2758.000000	1289.000000	2.139643
BFVrns_MultNoRelin/depth:2	9261.000000	3867.000000	2.394880
BFVrns_MultNoRelin/depth:4	12851.000000	5883.000000	2.184430
BFVrns_MultNoRelin/depth:6	34233.000000	15574.000000	2.198087
BFVrns_MultNoRelin/depth:8	50272.000000	23920.000000	2.101672
BFVrns_MultNoRelin/depth:10	58690.000000	28894.000000	2.031218
BFVrns_MultNoRelin/depth:12	142129.000000	71442.000000	1.989432
BFVrns_MultRelin/depth:1	3234.000000	1328.000000	2.435241
BFVrns_MultRelin/depth:2	11820.000000	4438.000000	2.663362
BFVrns_MultRelin/depth:4	17310.000000	7024.000000	2.464408
BFVrns_MultRelin/depth:6	48653.000000	23988.000000	2.028222
BFVrns_MultRelin/depth:8	78682.000000	39074.000000	2.013666
BFVrns_MultRelin/depth:10	95669.000000	48362.000000	1.978185
BFVrns_MultRelin/depth:12	235889.000000	120182.000000	1.962765
BFVrns_EvalAtIndex	629.000000	263.000000	2.391635
CKKSrns_KeyGen	3203.000000	3029.000000	1.057445
CKKSrns_MultKeyGen	0.064000	0.099000	0.646465
CKKSrns_EvalAtIndexKeyGen	6072.000000	5762.000000	1.053801
CKKSrns_Encryption	3136.000000	3013.000000	1.040823
CKKSrns_Decryption	174.000000	77.800000	2.236504
CKKSrns_Add	24.200000	21.300000	1.136150
CKKSrns_AddInPlace	16.300000	13.400000	1.216418
CKKSrns_MultNoRelin/depth:1	265.000000	104.000000	2.548077
CKKSrns_MultNoRelin/depth:2	1002.000000	1324.000000	0.756798
CKKSrns_MultNoRelin/depth:4	2648.000000	1979.000000	1.338050
CKKSrns_MultNoRelin/depth:6	8443.000000	5579.000000	1.513354
CKKSrns_MultNoRelin/depth:8	11109.000000	7417.000000	1.497775
CKKSrns_MultNoRelin/depth:10	13702.000000	9587.000000	1.429227
CKKSrns_MultNoRelin/depth:12	32207.000000	27086.000000	1.189064
CKKSrns_MultRelin/depth:1	2352.000000	866.000000	2.715935
CKKSrns_MultRelin/depth:2	8549.000000	3078.000000	2.777453
CKKSrns_MultRelin/depth:4	15457.000000	7886.000000	1.960056
CKKSrns_MultRelin/depth:6	48367.000000	25095.000000	1.927356
CKKSrns_MultRelin/depth:8	60498.000000	31424.000000	1.925216
CKKSrns_MultRelin/depth:10	77698.000000	40774.000000	1.905577
CKKSrns_MultRelin/depth:12	205835.000000	107018.000000	1.923368
CKKSrns_Relin	1852.000000	780.000000	2.374359
CKKSrns_RelinInPlace	1830.000000	755.000000	2.423841
CKKSrns_Rescale	441.000000	123.000000	3.585366
CKKSrns_RescaleInPlace	434.000000	117.000000	3.709402
CKKSrns_EvalAtIndex	1913.000000	852.000000	2.245305
BGVrns_KeyGen	3202.000000	3004.000000	1.065912
BGVrns_MultKeyGen	0.073000	0.075000	0.973333
BGVrns_EvalAtIndexKeyGen	6055.000000	5735.000000	1.055798
BGVrns_Encryption	3124.000000	2964.000000	1.053981
BGVrns_Decryption	378.000000	134.000000	2.820896
BGVrns_Add	25.100000	22.000000	1.140909
BGVrns_AddInPlace	14.500000	13.000000	1.115385
BGVrns_MultNoRelin/depth:1	265.000000	88.400000	2.997738
BGVrns_MultNoRelin/depth:2	833.000000	320.000000	2.603125
BGVrns_MultNoRelin/depth:4	1421.000000	590.000000	2.408475
BGVrns_MultNoRelin/depth:6	4164.000000	5459.000000	0.762777
BGVrns_MultNoRelin/depth:8	6034.000000	7310.000000	0.825445
BGVrns_MultNoRelin/depth:10	10779.000000	9304.000000	1.158534
BGVrns_MultNoRelin/depth:12	15168.000000	11538.000000	1.314613
BGVrns_MultRelin/depth:1	2154.000000	743.000000	2.899058
BGVrns_MultRelin/depth:2	7631.000000	3441.000000	2.217669
BGVrns_MultRelin/depth:4	14232.000000	7302.000000	1.949055
BGVrns_MultRelin/depth:6	49271.000000	23961.000000	2.056300
BGVrns_MultRelin/depth:8	61599.000000	30433.000000	2.024086
BGVrns_MultRelin/depth:10	74054.000000	37114.000000	1.995312
BGVrns_MultRelin/depth:12	91375.000000	45854.000000	1.992738
BGVrns_Relin	1884.000000	673.000000	2.799406
BGVrns_RelinInPlace	1872.000000	662.000000	2.827795
BGVrns_ModSwitch	457.000000	96.100000	4.755463
BGVrns_ModSwitchInPlace	453.000000	88.700000	5.107103
BGVrns_EvalAtIndex	1955.000000	747.000000	2.617135
