poly-hexl-benchmark-4k

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-HEXL-OFF	CLANG13-OPENMP-OFF	speedup
Native_AddEq	0.778000	0.796000	0.977387
DCRT_AddEq/towers:1	0.810000	0.806000	1.004963
DCRT_AddEq/towers:2	1.970000	1.710000	1.152047
DCRT_AddEq/towers:4	5.430000	5.220000	1.040230
DCRT_AddEq/towers:8	10.600000	10.500000	1.009524
DCRT_AddEq/towers:16	23.000000	23.000000	1.000000
Native_SubEq	1.300000	0.996000	1.305221
DCRT_SubEq/towers:1	1.330000	0.997000	1.334002
DCRT_SubEq/towers:2	2.800000	2.090000	1.339713
DCRT_SubEq/towers:4	6.130000	5.560000	1.102518
DCRT_SubEq/towers:8	12.300000	11.200000	1.098214
DCRT_SubEq/towers:16	25.700000	24.600000	1.044715
Native_MulEq	12.600000	1.290000	9.767442
DCRT_MulEq/towers:1	12.600000	1.290000	9.767442
DCRT_MulEq/towers:2	25.300000	2.610000	9.693487
DCRT_MulEq/towers:4	50.700000	5.880000	8.622449
DCRT_MulEq/towers:8	101.000000	11.900000	8.487395
DCRT_MulEq/towers:16	203.000000	25.900000	7.837838
Native_ntt	44.300000	6.710000	6.602086
DCRT_ntt/towers:1	44.300000	6.760000	6.553254
DCRT_ntt/towers:2	88.300000	13.800000	6.398551
DCRT_ntt/towers:4	178.000000	29.000000	6.137931
DCRT_ntt/towers:8	356.000000	62.100000	5.732689
DCRT_ntt/towers:16	721.000000	165.000000	4.369697
Native_intt	48.100000	7.030000	6.842105
DCRT_intt/towers:1	48.100000	7.080000	6.793785
DCRT_intt/towers:2	95.100000	14.700000	6.469388
DCRT_intt/towers:4	191.000000	30.700000	6.221498
DCRT_intt/towers:8	383.000000	63.600000	6.022013
DCRT_intt/towers:16	777.000000	148.000000	5.250000
Native_CRTInterpolate	0.862000	0.823000	1.047388
DCRT_CRTInterpolate/towers:1	301.000000	308.000000	0.977273
DCRT_CRTInterpolate/towers:2	1193.000000	1193.000000	1.000000
DCRT_CRTInterpolate/towers:4	2070.000000	2040.000000	1.014706
DCRT_CRTInterpolate/towers:8	3782.000000	3929.000000	0.962586
DCRT_CRTInterpolate/towers:16	7163.000000	7188.000000	0.996522
Native_DecryptionCRTInterpolate	30.700000	3.330000	9.219219
DCRT_DecryptionCRTInterpolate/towers:1	708.000000	717.000000	0.987448
DCRT_DecryptionCRTInterpolate/towers:2	1639.000000	1650.000000	0.993333
DCRT_DecryptionCRTInterpolate/towers:4	2595.000000	2620.000000	0.990458
DCRT_DecryptionCRTInterpolate/towers:8	4414.000000	4574.000000	0.965020
DCRT_DecryptionCRTInterpolate/towers:16	8311.000000	8170.000000	1.017258
Native_BaseDecompose	2491.000000	1554.000000	1.602960
DCRT_BaseDecompose/towers:1	13499.000000	12636.000000	1.068297
DCRT_BaseDecompose/towers:2	35486.000000	32021.000000	1.108210
DCRT_BaseDecompose/towers:4	111986.000000	96093.000000	1.165392
DCRT_BaseDecompose/towers:8	388224.000000	321920.000000	1.205964
DCRT_BaseDecompose/towers:16	1292922.000000	1048897.000000	1.232649
